Module	Section	Sample Name	Source
RSeQC	infer_experiment	stranded	/intermediateDir/stranded.txt
RSeQC	all_sections	SRR15529062	/intermediateDir/TIN/SRR15529062.sorted.merged.housekeeping.summary.txt
RSeQC	all_sections	SRR15529069	/intermediateDir/TIN/SRR15529069.sorted.merged.housekeeping.summary.txt
RSeQC	all_sections	SRR15529064	/intermediateDir/TIN/SRR15529064.sorted.merged.housekeeping.summary.txt
GATK	base_recalibrator	SRR15529064.before.grp	/intermediateDir/SRR15529064.before.grp
GATK	base_recalibrator	SRR15529069.before.grp	/intermediateDir/SRR15529069.before.grp
GATK	base_recalibrator	SRR15529062.before.grp	/intermediateDir/SRR15529062.before.grp
Picard	AlignmentSummaryMetrics	SRR15529069	/intermediateDir/SRR15529069.alignment_summary_metrics
Picard	AlignmentSummaryMetrics	SRR15529062	/intermediateDir/SRR15529062.alignment_summary_metrics
Picard	AlignmentSummaryMetrics	SRR15529064	/intermediateDir/SRR15529064.alignment_summary_metrics
Picard	BaseDistributionByCycle	SRR15529069	/intermediateDir/SRR15529069.base_distribution_by_cycle_metrics
Picard	BaseDistributionByCycle	SRR15529062	/intermediateDir/SRR15529062.base_distribution_by_cycle_metrics
Picard	BaseDistributionByCycle	SRR15529064	/intermediateDir/SRR15529064.base_distribution_by_cycle_metrics
Picard	Histogram	SRR15529069.quality_by_cycle_metrics	/intermediateDir/SRR15529069.quality_by_cycle_metrics
Picard	Histogram	SRR15529062.quality_by_cycle_metrics	/intermediateDir/SRR15529062.quality_by_cycle_metrics
Picard	Histogram	SRR15529064.quality_by_cycle_metrics	/intermediateDir/SRR15529064.quality_by_cycle_metrics
Picard	Histogram	SRR15529069.quality_distribution_metrics	/intermediateDir/SRR15529069.quality_distribution_metrics
Picard	Histogram	SRR15529062.quality_distribution_metrics	/intermediateDir/SRR15529062.quality_distribution_metrics
Picard	Histogram	SRR15529064.quality_distribution_metrics	/intermediateDir/SRR15529064.quality_distribution_metrics
Picard	RnaSeqMetrics	SRR15529069	/intermediateDir/SRR15529069.collectrnaseqmetrics
Picard	RnaSeqMetrics	SRR15529064	/intermediateDir/SRR15529064.collectrnaseqmetrics
Picard	RnaSeqMetrics	SRR15529062	/intermediateDir/SRR15529062.collectrnaseqmetrics
Samtools	flagstat	SRR15529062	/intermediateDir/SRR15529062.flagstat
Samtools	flagstat	SRR15529064	/intermediateDir/SRR15529064.flagstat
Samtools	flagstat	SRR15529069	/intermediateDir/SRR15529069.flagstat
Samtools	idxstats	SRR15529062	/intermediateDir/SRR15529062.idxstats
Samtools	idxstats	SRR15529064	/intermediateDir/SRR15529064.idxstats
Samtools	idxstats	SRR15529069	/intermediateDir/SRR15529069.idxstats
STAR	SummaryLog	SRR15529064	/intermediateDir/SRR15529064.Log.final.out
STAR	SummaryLog	SRR15529062	/intermediateDir/SRR15529062.Log.final.out
STAR	SummaryLog	SRR15529069	/intermediateDir/SRR15529069.Log.final.out
STAR	SummaryLog	Log.final.out	/intermediateDir/SRR15529064._STARpass1/Log.final.out
STAR	ReadsPerGene	SRR15529062	/intermediateDir/SRR15529062.ReadsPerGene.out.tab
STAR	ReadsPerGene	SRR15529069	/intermediateDir/SRR15529069.ReadsPerGene.out.tab
STAR	ReadsPerGene	SRR15529064	/intermediateDir/SRR15529064.ReadsPerGene.out.tab
